file_path,true_label,true_class,pred_label,pred_class,prob_dogs,is_correct
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000835.jpg,0,cats,0,cats,0.021422876,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000836.jpg,0,cats,0,cats,7.917042e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000837.jpg,0,cats,0,cats,0.30244714,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000838.jpg,0,cats,0,cats,0.0147222895,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000839.jpg,0,cats,0,cats,0.0005441435,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000840.jpg,0,cats,0,cats,8.296814e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000841.jpg,0,cats,0,cats,0.11446369,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000842.jpg,0,cats,0,cats,0.0014839697,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000843.jpg,0,cats,0,cats,5.0642542e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000844.jpg,0,cats,0,cats,0.0006147643,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000845.jpg,0,cats,0,cats,2.2154278e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000846.jpg,0,cats,0,cats,0.00023258988,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000847.jpg,0,cats,0,cats,0.00932437,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000848.jpg,0,cats,1,dogs,0.7768461,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000849.jpg,0,cats,0,cats,1.7005017e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000850.jpg,0,cats,0,cats,0.000102368744,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000851.jpg,0,cats,0,cats,0.0009889967,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000852.jpg,0,cats,0,cats,3.6591666e-07,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000853.jpg,0,cats,0,cats,0.0046863174,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000854.jpg,0,cats,0,cats,0.00038567075,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000855.jpg,0,cats,0,cats,1.3902595e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000856.jpg,0,cats,0,cats,9.650778e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000857.jpg,0,cats,0,cats,0.0002689791,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000858.jpg,0,cats,0,cats,0.00079667906,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000859.jpg,0,cats,0,cats,0.0037239792,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000860.jpg,0,cats,0,cats,0.02900484,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000861.jpg,0,cats,0,cats,2.6078662e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000862.jpg,0,cats,0,cats,0.12103488,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000863.jpg,0,cats,0,cats,0.0013198899,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000864.jpg,0,cats,0,cats,0.09089219,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000865.jpg,0,cats,0,cats,0.00027999704,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000866.jpg,0,cats,0,cats,0.14875326,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000867.jpg,0,cats,0,cats,3.022728e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000868.jpg,0,cats,0,cats,0.00044274595,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000869.jpg,0,cats,0,cats,0.022243828,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000870.jpg,0,cats,0,cats,0.008173494,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000871.jpg,0,cats,0,cats,1.0014991e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000872.jpg,0,cats,0,cats,0.0005127787,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000873.jpg,0,cats,0,cats,0.0056036105,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000874.jpg,0,cats,0,cats,0.00015844907,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000875.jpg,0,cats,0,cats,0.0036184848,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000876.jpg,0,cats,0,cats,0.0064295433,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000877.jpg,0,cats,0,cats,0.00014635033,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000878.jpg,0,cats,0,cats,0.049965397,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000879.jpg,0,cats,0,cats,4.4402346e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000880.jpg,0,cats,0,cats,0.006860145,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000881.jpg,0,cats,1,dogs,0.69708943,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000882.jpg,0,cats,0,cats,0.025792364,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000883.jpg,0,cats,0,cats,0.18747476,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000884.jpg,0,cats,0,cats,0.0005619354,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000885.jpg,0,cats,0,cats,1.4181646e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000886.jpg,0,cats,0,cats,1.9499723e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000887.jpg,0,cats,0,cats,0.0007411064,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000888.jpg,0,cats,0,cats,0.00045285234,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000889.jpg,0,cats,0,cats,0.045239188,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000890.jpg,0,cats,0,cats,0.00030371986,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000891.jpg,0,cats,0,cats,2.8119314e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000892.jpg,0,cats,0,cats,0.00023497759,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000893.jpg,0,cats,0,cats,0.0007259775,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000894.jpg,0,cats,0,cats,1.5960628e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000895.jpg,0,cats,0,cats,0.00042967903,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000896.jpg,0,cats,0,cats,0.00017449174,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000897.jpg,0,cats,0,cats,7.469525e-07,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000898.jpg,0,cats,0,cats,0.02150897,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000899.jpg,0,cats,0,cats,3.00845e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000900.jpg,0,cats,0,cats,0.0017281198,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000901.jpg,0,cats,0,cats,0.016275903,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000902.jpg,0,cats,0,cats,0.012434988,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000903.jpg,0,cats,0,cats,4.21263e-08,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000904.jpg,0,cats,0,cats,0.0003183912,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000905.jpg,0,cats,0,cats,9.876335e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000906.jpg,0,cats,0,cats,3.187135e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000907.jpg,0,cats,0,cats,4.305521e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000908.jpg,0,cats,0,cats,0.00069163484,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000909.jpg,0,cats,0,cats,0.0096639525,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000910.jpg,0,cats,0,cats,0.0006976763,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000911.jpg,0,cats,0,cats,1.3515779e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000912.jpg,0,cats,0,cats,1.0093626e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000913.jpg,0,cats,0,cats,0.0010773292,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000914.jpg,0,cats,0,cats,0.07693371,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000915.jpg,0,cats,0,cats,3.9539602e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000916.jpg,0,cats,0,cats,0.0039818557,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000917.jpg,0,cats,0,cats,0.15820566,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000918.jpg,0,cats,0,cats,1.381825e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000919.jpg,0,cats,0,cats,0.0011697632,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000920.jpg,0,cats,0,cats,0.00032505815,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000921.jpg,0,cats,0,cats,0.41282567,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000922.jpg,0,cats,0,cats,2.888771e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000923.jpg,0,cats,0,cats,0.031552978,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000924.jpg,0,cats,0,cats,8.530646e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000925.jpg,0,cats,0,cats,0.1696513,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000926.jpg,0,cats,0,cats,5.2398373e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000927.jpg,0,cats,0,cats,0.017336199,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000928.jpg,0,cats,0,cats,0.0054654554,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000929.jpg,0,cats,0,cats,8.964497e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000930.jpg,0,cats,0,cats,0.00046062213,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000931.jpg,0,cats,0,cats,0.00024680703,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000932.jpg,0,cats,0,cats,0.049545813,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000933.jpg,0,cats,0,cats,0.2758124,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000934.jpg,0,cats,0,cats,0.00021674008,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000935.jpg,0,cats,0,cats,0.00017096371,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000936.jpg,0,cats,0,cats,0.007948583,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000937.jpg,0,cats,0,cats,0.0035176922,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000938.jpg,0,cats,0,cats,5.223214e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000939.jpg,0,cats,1,dogs,0.8015528,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000940.jpg,0,cats,0,cats,4.1563632e-07,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000941.jpg,0,cats,0,cats,0.13818054,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000942.jpg,0,cats,0,cats,5.0603307e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000943.jpg,0,cats,0,cats,0.00022728725,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000944.jpg,0,cats,0,cats,1.332404e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000945.jpg,0,cats,0,cats,0.0001888457,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000946.jpg,0,cats,0,cats,0.002241031,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000947.jpg,0,cats,0,cats,0.00057310436,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000948.jpg,0,cats,0,cats,1.5174164e-08,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000949.jpg,0,cats,0,cats,0.0020096535,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000950.jpg,0,cats,0,cats,0.00017874464,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000951.jpg,0,cats,0,cats,0.097542696,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000952.jpg,0,cats,0,cats,0.04001958,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000953.jpg,0,cats,0,cats,0.07523442,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000954.jpg,0,cats,0,cats,0.00043945923,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000955.jpg,0,cats,0,cats,9.3242215e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000956.jpg,0,cats,0,cats,9.331886e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000957.jpg,0,cats,0,cats,7.83675e-08,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000958.jpg,0,cats,0,cats,3.0991146e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000959.jpg,0,cats,0,cats,0.0072904713,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000960.jpg,0,cats,0,cats,0.00092420285,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000961.jpg,0,cats,0,cats,0.00024472465,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000962.jpg,0,cats,0,cats,0.0014878389,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000963.jpg,0,cats,0,cats,0.01061389,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000964.jpg,0,cats,0,cats,1.3959537e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000965.jpg,0,cats,0,cats,0.22510438,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000966.jpg,0,cats,0,cats,0.000823239,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000967.jpg,0,cats,0,cats,5.3017357e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000968.jpg,0,cats,1,dogs,0.657648,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000969.jpg,0,cats,0,cats,0.0003214206,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000970.jpg,0,cats,0,cats,0.069735065,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000971.jpg,0,cats,0,cats,0.003928197,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000972.jpg,0,cats,0,cats,0.004684825,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000973.jpg,0,cats,0,cats,0.001488369,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000974.jpg,0,cats,0,cats,2.810856e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000975.jpg,0,cats,0,cats,0.00053839677,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000976.jpg,0,cats,0,cats,0.14185324,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000977.jpg,0,cats,0,cats,0.019209247,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000978.jpg,0,cats,0,cats,0.0028492645,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000979.jpg,0,cats,0,cats,0.21637268,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000980.jpg,0,cats,0,cats,0.0020852338,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000981.jpg,0,cats,0,cats,1.4366272e-07,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000982.jpg,0,cats,0,cats,6.5036284e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000983.jpg,0,cats,0,cats,0.0030655877,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000984.jpg,0,cats,0,cats,3.3782936e-08,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000985.jpg,0,cats,0,cats,0.0017298061,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000986.jpg,0,cats,0,cats,0.00036063028,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000987.jpg,0,cats,0,cats,0.00043811428,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000988.jpg,0,cats,0,cats,0.22858718,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000989.jpg,0,cats,1,dogs,0.734268,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000990.jpg,0,cats,0,cats,2.4752419e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000991.jpg,0,cats,0,cats,0.017707711,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000992.jpg,0,cats,0,cats,0.0001380378,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000993.jpg,0,cats,0,cats,7.3996654e-07,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000994.jpg,0,cats,0,cats,9.272639e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000995.jpg,0,cats,0,cats,0.0077977646,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000996.jpg,0,cats,0,cats,0.00015381137,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000997.jpg,0,cats,1,dogs,0.88253593,False
