file_path,true_label_index,true_class,true_class_vi,prob_cat,prob_dog,pred_label_0_50,pred_class_0_50,pred_class_vi_0_50,correct_0_50,pred_label_recommended,pred_class_recommended,pred_class_vi_recommended,correct_recommended,confidence_recommended,error_margin_recommended
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000957.jpg,0,cats,Mèo,0.9999999984110961,1.588903897342675e-09,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999984110961,0.34999999841109614
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000958.jpg,0,cats,Mèo,0.9999126217444427,8.737825555726886e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999126217444427,0.34991262174444276
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000959.jpg,0,cats,Mèo,0.9999999687380061,3.1261993882480965e-08,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999687380061,0.34999996873800615
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000960.jpg,0,cats,Mèo,0.9999734749762865,2.6525023713475093e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999734749762865,0.34997347497628656
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000961.jpg,0,cats,Mèo,0.9999840791933821,1.5920806617941707e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999840791933821,0.3499840791933821
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000962.jpg,0,cats,Mèo,0.9993131301598623,0.0006868698401376605,0,cats,Mèo,True,0,cats,Mèo,True,0.9993131301598623,0.3493131301598624
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000963.jpg,0,cats,Mèo,0.9999980160953328,1.98390466721321e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999980160953328,0.3499980160953328
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000964.jpg,0,cats,Mèo,0.9990816375939175,0.0009183624060824513,0,cats,Mèo,True,0,cats,Mèo,True,0.9990816375939175,0.3490816375939176
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000965.jpg,0,cats,Mèo,0.985380394384265,0.014619605615735054,0,cats,Mèo,True,0,cats,Mèo,True,0.985380394384265,0.335380394384265
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000966.jpg,0,cats,Mèo,0.9999723602832091,2.7639716790872626e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999723602832091,0.34997236028320916
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000967.jpg,0,cats,Mèo,0.995903626549989,0.004096373450011015,0,cats,Mèo,True,0,cats,Mèo,True,0.995903626549989,0.345903626549989
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000968.jpg,0,cats,Mèo,0.9996752410661429,0.0003247589338570833,0,cats,Mèo,True,0,cats,Mèo,True,0.9996752410661429,0.34967524106614295
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000969.jpg,0,cats,Mèo,0.9954939694143832,0.004506030585616827,0,cats,Mèo,True,0,cats,Mèo,True,0.9954939694143832,0.3454939694143832
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000970.jpg,0,cats,Mèo,0.971633605659008,0.028366394340991974,0,cats,Mèo,True,0,cats,Mèo,True,0.971633605659008,0.32163360565900806
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000971.jpg,0,cats,Mèo,0.9093786329030991,0.09062136709690094,0,cats,Mèo,True,0,cats,Mèo,True,0.9093786329030991,0.2593786329030991
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000972.jpg,0,cats,Mèo,0.9999999344276418,6.557235820991991e-08,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999344276418,0.3499999344276418
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000973.jpg,0,cats,Mèo,0.9999963610898703,3.6389101296663284e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999963610898703,0.34999636108987037
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000974.jpg,0,cats,Mèo,0.9999997921252088,2.078747911582468e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999997921252088,0.3499997921252089
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000975.jpg,0,cats,Mèo,0.9999999675246514,3.247534863248802e-08,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999675246514,0.3499999675246514
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000976.jpg,0,cats,Mèo,0.856390118598938,0.143609881401062,0,cats,Mèo,True,0,cats,Mèo,True,0.856390118598938,0.20639011859893802
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000977.jpg,0,cats,Mèo,0.9999949395582917,5.060441708337748e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999949395582917,0.3499949395582917
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000978.jpg,0,cats,Mèo,0.9980437997728586,0.0019562002271413803,0,cats,Mèo,True,0,cats,Mèo,True,0.9980437997728586,0.34804379977285865
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000979.jpg,0,cats,Mèo,0.9158637598156929,0.0841362401843071,0,cats,Mèo,True,0,cats,Mèo,True,0.9158637598156929,0.26586375981569293
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000980.jpg,0,cats,Mèo,0.9993287448887713,0.0006712551112286747,0,cats,Mèo,True,0,cats,Mèo,True,0.9993287448887713,0.34932874488877136
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000981.jpg,0,cats,Mèo,0.9999999954004073,4.599592706711064e-09,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999954004073,0.3499999954004073
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000982.jpg,0,cats,Mèo,0.9999999999641461,3.5853823382447914e-11,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999999641461,0.3499999999641462
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000983.jpg,0,cats,Mèo,0.9999945394424685,5.460557531478116e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999945394424685,0.34999453944246856
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000984.jpg,0,cats,Mèo,0.9999999252018057,7.479819430500356e-08,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999252018057,0.34999992520180573
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000985.jpg,0,cats,Mèo,0.998637858312577,0.0013621416874229908,0,cats,Mèo,True,0,cats,Mèo,True,0.998637858312577,0.34863785831257704
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000986.jpg,0,cats,Mèo,0.9997725707362406,0.00022742926375940442,0,cats,Mèo,True,0,cats,Mèo,True,0.9997725707362406,0.34977257073624063
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000987.jpg,0,cats,Mèo,0.99999312461523,6.875384769955417e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.99999312461523,0.3499931246152301
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000988.jpg,0,cats,Mèo,0.9463661126792431,0.05363388732075691,0,cats,Mèo,True,0,cats,Mèo,True,0.9463661126792431,0.2963661126792431
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000989.jpg,0,cats,Mèo,0.008035421371459961,0.99196457862854,1,dogs,Chó,False,1,dogs,Chó,False,0.99196457862854,0.64196457862854
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000990.jpg,0,cats,Mèo,0.9999986885605949,1.3114394050717237e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999986885605949,0.34999868856059496
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000991.jpg,0,cats,Mèo,0.9858786817640066,0.014121318235993385,0,cats,Mèo,True,0,cats,Mèo,True,0.9858786817640066,0.33587868176400665
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000992.jpg,0,cats,Mèo,0.9999999947514167,5.248583345718316e-09,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999947514167,0.3499999947514167
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000993.jpg,0,cats,Mèo,0.9999997745407541,2.254592459394189e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999997745407541,0.3499997745407541
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000994.jpg,0,cats,Mèo,0.9999999995500973,4.4990269842948294e-10,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999995500973,0.3499999995500973
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000995.jpg,0,cats,Mèo,0.9983652658993378,0.0016347341006621718,0,cats,Mèo,True,0,cats,Mèo,True,0.9983652658993378,0.34836526589933786
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000996.jpg,0,cats,Mèo,0.9999827862975508,1.721370244922582e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999827862975508,0.3499827862975508
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000997.jpg,0,cats,Mèo,0.9248489066958427,0.07515109330415726,0,cats,Mèo,True,0,cats,Mèo,True,0.9248489066958427,0.2748489066958428
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000998.jpg,0,cats,Mèo,0.999999573950447,4.2604955297065317e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.999999573950447,0.34999957395044706
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000999.jpg,0,cats,Mèo,0.999997030544364,2.969455636048224e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.999997030544364,0.349997030544364
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001000.jpg,0,cats,Mèo,0.7903981953859329,0.20960180461406708,0,cats,Mèo,True,0,cats,Mèo,True,0.7903981953859329,0.14039819538593296
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001001.jpg,0,cats,Mèo,0.9999999999311442,6.885585157601071e-11,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999999311442,0.34999999993114417
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001002.jpg,0,cats,Mèo,0.9999999999998181,1.8186977802665122e-13,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999999998181,0.3499999999998182
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001003.jpg,0,cats,Mèo,0.9867965690791607,0.01320343092083931,0,cats,Mèo,True,0,cats,Mèo,True,0.9867965690791607,0.3367965690791607
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001004.jpg,0,cats,Mèo,0.9999998197706645,1.80229335455806e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999998197706645,0.3499998197706646
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001005.jpg,0,cats,Mèo,0.9996963013254572,0.0003036986745428294,0,cats,Mèo,True,0,cats,Mèo,True,0.9996963013254572,0.3496963013254572
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001006.jpg,0,cats,Mèo,0.9999994183715444,5.816284556203755e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999994183715444,0.3499994183715444
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001007.jpg,0,cats,Mèo,0.9999999985349567,1.4650433088903014e-09,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999985349567,0.3499999985349567
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001008.jpg,0,cats,Mèo,0.999999998272041,1.7279589981100685e-09,0,cats,Mèo,True,0,cats,Mèo,True,0.999999998272041,0.34999999827204104
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001009.jpg,0,cats,Mèo,0.9999999206530532,7.934694679079257e-08,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999206530532,0.34999992065305324
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001010.jpg,0,cats,Mèo,0.9999998625332864,1.3746671356784645e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999998625332864,0.34999986253328647
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001011.jpg,0,cats,Mèo,0.9999987983584333,1.2016415666948888e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999987983584333,0.34999879835843334
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001012.jpg,0,cats,Mèo,0.9999979822496243,2.0177503756713122e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999979822496243,0.34999798224962436
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001013.jpg,0,cats,Mèo,0.9999999789943512,2.1005648775940244e-08,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999789943512,0.34999997899435126
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001014.jpg,0,cats,Mèo,0.8430793732404709,0.1569206267595291,0,cats,Mèo,True,0,cats,Mèo,True,0.8430793732404709,0.19307937324047092
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001015.jpg,0,cats,Mèo,0.9999419907726406,5.800922735943459e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999419907726406,0.3499419907726406
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001016.jpg,0,cats,Mèo,0.999997735926172,2.264073827973334e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.999997735926172,0.34999773592617206
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001017.jpg,0,cats,Mèo,0.9999999846770429,1.5322957125363246e-08,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999846770429,0.3499999846770429
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001018.jpg,0,cats,Mèo,0.9789470918476582,0.021052908152341843,0,cats,Mèo,True,0,cats,Mèo,True,0.9789470918476582,0.3289470918476582
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001019.jpg,0,cats,Mèo,0.9510696567595005,0.048930343240499496,0,cats,Mèo,True,0,cats,Mèo,True,0.9510696567595005,0.30106965675950054
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001020.jpg,0,cats,Mèo,0.9621230326592922,0.03787696734070778,0,cats,Mèo,True,0,cats,Mèo,True,0.9621230326592922,0.31212303265929225
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001021.jpg,0,cats,Mèo,0.9997381241992116,0.00026187580078840256,0,cats,Mèo,True,0,cats,Mèo,True,0.9997381241992116,0.34973812419921163
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001022.jpg,0,cats,Mèo,0.9990880729747005,0.0009119270252995193,0,cats,Mèo,True,0,cats,Mèo,True,0.9990880729747005,0.3490880729747005
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001023.jpg,0,cats,Mèo,0.9999984848215036,1.5151784964473336e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999984848215036,0.3499984848215036
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001024.jpg,0,cats,Mèo,0.9999643992014171,3.5600798582891e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999643992014171,0.34996439920141714
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001025.jpg,0,cats,Mèo,0.9999458438833244,5.415611667558551e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999458438833244,0.34994584388332445
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001026.jpg,0,cats,Mèo,0.9999999998640483,1.3595170822444658e-10,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999998640483,0.34999999986404834
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001027.jpg,0,cats,Mèo,0.999997427407834,2.572592165961396e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.999997427407834,0.34999742740783407
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001028.jpg,0,cats,Mèo,0.9837848637253046,0.016215136274695396,0,cats,Mèo,True,0,cats,Mèo,True,0.9837848637253046,0.33378486372530464
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001029.jpg,0,cats,Mèo,0.9999978845892201,2.115410779879312e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999978845892201,0.34999788458922015
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001030.jpg,0,cats,Mèo,0.0606381893157959,0.9393618106842041,1,dogs,Chó,False,1,dogs,Chó,False,0.9393618106842041,0.589361810684204
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001031.jpg,0,cats,Mèo,0.9993941619177349,0.0006058380822651088,0,cats,Mèo,True,0,cats,Mèo,True,0.9993941619177349,0.3493941619177349
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001032.jpg,0,cats,Mèo,0.9999999966924928,3.3075071570465298e-09,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999966924928,0.3499999966924929
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001033.jpg,0,cats,Mèo,0.9935280927456915,0.006471907254308462,0,cats,Mèo,True,0,cats,Mèo,True,0.9935280927456915,0.34352809274569157
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001034.jpg,0,cats,Mèo,0.9999999984235542,1.5764457517164487e-09,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999984235542,0.3499999984235543
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001035.jpg,0,cats,Mèo,0.9999994909265411,5.090734589430213e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999994909265411,0.3499994909265411
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001036.jpg,0,cats,Mèo,0.9999989176850477,1.0823149523275788e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999989176850477,0.3499989176850477
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001037.jpg,0,cats,Mèo,0.9955036356113851,0.004496364388614893,0,cats,Mèo,True,0,cats,Mèo,True,0.9955036356113851,0.34550363561138514
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001038.jpg,0,cats,Mèo,0.9999701429514971,2.9857048502890393e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999701429514971,0.34997014295149714
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001039.jpg,0,cats,Mèo,0.9999999852797874,1.472021260440215e-08,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999852797874,0.34999998527978743
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001040.jpg,0,cats,Mèo,0.11620420217514038,0.8837957978248596,1,dogs,Chó,False,1,dogs,Chó,False,0.8837957978248596,0.5337957978248595
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001041.jpg,0,cats,Mèo,0.9999824306487426,1.7569351257407106e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999824306487426,0.3499824306487426
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001042.jpg,0,cats,Mèo,0.9999589237158943,4.107628410565667e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999589237158943,0.3499589237158944
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001043.jpg,0,cats,Mèo,0.9999999971188693,2.881130667375942e-09,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999971188693,0.34999999711886937
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001044.jpg,0,cats,Mèo,0.9999560936266789,4.390637332107872e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999560936266789,0.34995609362667895
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001045.jpg,0,cats,Mèo,0.9999998124763749,1.8752362507257203e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999998124763749,0.34999981247637496
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001046.jpg,0,cats,Mèo,0.9999918522462394,8.147753760567866e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999918522462394,0.34999185224623947
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001047.jpg,0,cats,Mèo,0.9999999993920023,6.079977077355636e-10,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999993920023,0.3499999993920023
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001048.jpg,0,cats,Mèo,0.9996880686376244,0.00031193136237561703,0,cats,Mèo,True,0,cats,Mèo,True,0.9996880686376244,0.3496880686376244
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001049.jpg,0,cats,Mèo,0.9999987516266629,1.248373337148223e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999987516266629,0.3499987516266629
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001050.jpg,0,cats,Mèo,0.9999131698641577,8.683013584231958e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999131698641577,0.3499131698641577
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001051.jpg,0,cats,Mèo,0.9999997332565442,2.667434557679371e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999997332565442,0.34999973325654427
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001052.jpg,0,cats,Mèo,0.9958258862607181,0.004174113739281893,0,cats,Mèo,True,0,cats,Mèo,True,0.9958258862607181,0.34582588626071814
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001053.jpg,0,cats,Mèo,0.9787768069654703,0.021223193034529686,0,cats,Mèo,True,0,cats,Mèo,True,0.9787768069654703,0.32877680696547035
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001054.jpg,0,cats,Mèo,0.9999976979900111,2.30200998885266e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999976979900111,0.3499976979900112
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001055.jpg,0,cats,Mèo,0.999999648500534,3.514994659781223e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.999999648500534,0.34999964850053406
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001056.jpg,0,cats,Mèo,0.9999971550992086,2.844900791387772e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999971550992086,0.34999715509920865
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001057.jpg,0,cats,Mèo,0.9999983799248184,1.620075181563152e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999983799248184,0.34999837992481847
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001058.jpg,0,cats,Mèo,0.9986346438527107,0.0013653561472892761,0,cats,Mèo,True,0,cats,Mèo,True,0.9986346438527107,0.34863464385271076
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001059.jpg,0,cats,Mèo,0.021475911140441895,0.9785240888595581,1,dogs,Chó,False,1,dogs,Chó,False,0.9785240888595581,0.628524088859558
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001060.jpg,0,cats,Mèo,0.9922717018052936,0.00772829819470644,0,cats,Mèo,True,0,cats,Mèo,True,0.9922717018052936,0.3422717018052936
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001061.jpg,0,cats,Mèo,0.997613289160654,0.002386710839346051,0,cats,Mèo,True,0,cats,Mèo,True,0.997613289160654,0.347613289160654
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001062.jpg,0,cats,Mèo,0.9998482035152847,0.00015179648471530527,0,cats,Mèo,True,0,cats,Mèo,True,0.9998482035152847,0.34984820351528473
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001063.jpg,0,cats,Mèo,0.9997963789646747,0.00020362103532534093,0,cats,Mèo,True,0,cats,Mèo,True,0.9997963789646747,0.3497963789646747
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001064.jpg,0,cats,Mèo,0.9991941068437882,0.0008058931562118232,0,cats,Mèo,True,0,cats,Mèo,True,0.9991941068437882,0.3491941068437882
