path,file_name,breed,breed_display,species,species_vi,label
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/British_Shorthair_197.jpg,British_Shorthair_197.jpg,British_Shorthair,British Shorthair,cat,Mèo,4
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Russian_Blue_110.jpg,Russian_Blue_110.jpg,Russian_Blue,Russian Blue,cat,Mèo,9
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Russian_Blue_54.jpg,Russian_Blue_54.jpg,Russian_Blue,Russian Blue,cat,Mèo,9
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/great_pyrenees_26.jpg,great_pyrenees_26.jpg,great_pyrenees,Great Pyrenees,dog,Chó,21
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Egyptian_Mau_132.jpg,Egyptian_Mau_132.jpg,Egyptian_Mau,Egyptian Mau,cat,Mèo,5
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_bulldog_114.jpg,american_bulldog_114.jpg,american_bulldog,American Bulldog,dog,Chó,12
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/beagle_41.jpg,beagle_41.jpg,beagle,Beagle,dog,Chó,15
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/miniature_pinscher_179.jpg,miniature_pinscher_179.jpg,miniature_pinscher,Miniature Pinscher,dog,Chó,26
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bombay_3.jpg,Bombay_3.jpg,Bombay,Bombay,cat,Mèo,3
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/leonberger_154.jpg,leonberger_154.jpg,leonberger,Leonberger,dog,Chó,25
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/newfoundland_37.jpg,newfoundland_37.jpg,newfoundland,Newfoundland,dog,Chó,27
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_pit_bull_terrier_56.jpg,american_pit_bull_terrier_56.jpg,american_pit_bull_terrier,American Pit Bull Terrier,dog,Chó,13
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Maine_Coon_138.jpg,Maine_Coon_138.jpg,Maine_Coon,Maine Coon,cat,Mèo,6
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/shiba_inu_160.jpg,shiba_inu_160.jpg,shiba_inu,Shiba Inu,dog,Chó,33
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_pit_bull_terrier_194.jpg,american_pit_bull_terrier_194.jpg,american_pit_bull_terrier,American Pit Bull Terrier,dog,Chó,13
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/chihuahua_86.jpg,chihuahua_86.jpg,chihuahua,Chihuahua,dog,Chó,17
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/staffordshire_bull_terrier_170.jpg,staffordshire_bull_terrier_170.jpg,staffordshire_bull_terrier,Staffordshire Bull Terrier,dog,Chó,34
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Ragdoll_176.jpg,Ragdoll_176.jpg,Ragdoll,Ragdoll,cat,Mèo,8
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pug_203.jpg,pug_203.jpg,pug,Pug,dog,Chó,29
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Russian_Blue_93.jpg,Russian_Blue_93.jpg,Russian_Blue,Russian Blue,cat,Mèo,9
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/japanese_chin_41.jpg,japanese_chin_41.jpg,japanese_chin,Japanese Chin,dog,Chó,23
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/great_pyrenees_82.jpg,great_pyrenees_82.jpg,great_pyrenees,Great Pyrenees,dog,Chó,21
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Persian_202.jpg,Persian_202.jpg,Persian,Persian,cat,Mèo,7
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/saint_bernard_25.jpg,saint_bernard_25.jpg,saint_bernard,Saint Bernard,dog,Chó,30
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Birman_201.jpg,Birman_201.jpg,Birman,Birman,cat,Mèo,2
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/basset_hound_55.jpg,basset_hound_55.jpg,basset_hound,Basset Hound,dog,Chó,14
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/boxer_163.jpg,boxer_163.jpg,boxer,Boxer,dog,Chó,16
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Birman_154.jpg,Birman_154.jpg,Birman,Birman,cat,Mèo,2
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Russian_Blue_186.jpg,Russian_Blue_186.jpg,Russian_Blue,Russian Blue,cat,Mèo,9
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/scottish_terrier_116.jpg,scottish_terrier_116.jpg,scottish_terrier,Scottish Terrier,dog,Chó,32
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Siamese_250.jpg,Siamese_250.jpg,Siamese,Siamese,cat,Mèo,10
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/yorkshire_terrier_192.jpg,yorkshire_terrier_192.jpg,yorkshire_terrier,Yorkshire Terrier,dog,Chó,36
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Russian_Blue_27.jpg,Russian_Blue_27.jpg,Russian_Blue,Russian Blue,cat,Mèo,9
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/boxer_117.jpg,boxer_117.jpg,boxer,Boxer,dog,Chó,16
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/newfoundland_96.jpg,newfoundland_96.jpg,newfoundland,Newfoundland,dog,Chó,27
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/British_Shorthair_161.jpg,British_Shorthair_161.jpg,British_Shorthair,British Shorthair,cat,Mèo,4
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/beagle_46.jpg,beagle_46.jpg,beagle,Beagle,dog,Chó,15
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Ragdoll_189.jpg,Ragdoll_189.jpg,Ragdoll,Ragdoll,cat,Mèo,8
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/basset_hound_23.jpg,basset_hound_23.jpg,basset_hound,Basset Hound,dog,Chó,14
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/havanese_68.jpg,havanese_68.jpg,havanese,Havanese,dog,Chó,22
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/British_Shorthair_52.jpg,British_Shorthair_52.jpg,British_Shorthair,British Shorthair,cat,Mèo,4
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Siamese_47.jpg,Siamese_47.jpg,Siamese,Siamese,cat,Mèo,10
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/japanese_chin_19.jpg,japanese_chin_19.jpg,japanese_chin,Japanese Chin,dog,Chó,23
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/staffordshire_bull_terrier_78.jpg,staffordshire_bull_terrier_78.jpg,staffordshire_bull_terrier,Staffordshire Bull Terrier,dog,Chó,34
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/basset_hound_187.jpg,basset_hound_187.jpg,basset_hound,Basset Hound,dog,Chó,14
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bombay_63.jpg,Bombay_63.jpg,Bombay,Bombay,cat,Mèo,3
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/german_shorthaired_159.jpg,german_shorthaired_159.jpg,german_shorthaired,German Shorthaired,dog,Chó,20
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/german_shorthaired_66.jpg,german_shorthaired_66.jpg,german_shorthaired,German Shorthaired,dog,Chó,20
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/beagle_56.jpg,beagle_56.jpg,beagle,Beagle,dog,Chó,15
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pomeranian_127.jpg,pomeranian_127.jpg,pomeranian,Pomeranian,dog,Chó,28
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/staffordshire_bull_terrier_144.jpg,staffordshire_bull_terrier_144.jpg,staffordshire_bull_terrier,Staffordshire Bull Terrier,dog,Chó,34
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_cocker_spaniel_118.jpg,english_cocker_spaniel_118.jpg,english_cocker_spaniel,English Cocker Spaniel,dog,Chó,18
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/chihuahua_45.jpg,chihuahua_45.jpg,chihuahua,Chihuahua,dog,Chó,17
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/staffordshire_bull_terrier_27.jpg,staffordshire_bull_terrier_27.jpg,staffordshire_bull_terrier,Staffordshire Bull Terrier,dog,Chó,34
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/wheaten_terrier_164.jpg,wheaten_terrier_164.jpg,wheaten_terrier,Wheaten Terrier,dog,Chó,35
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Persian_65.jpg,Persian_65.jpg,Persian,Persian,cat,Mèo,7
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Persian_112.jpg,Persian_112.jpg,Persian,Persian,cat,Mèo,7
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pug_178.jpg,pug_178.jpg,pug,Pug,dog,Chó,29
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pug_101.jpg,pug_101.jpg,pug,Pug,dog,Chó,29
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Ragdoll_199.jpg,Ragdoll_199.jpg,Ragdoll,Ragdoll,cat,Mèo,8
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/miniature_pinscher_180.jpg,miniature_pinscher_180.jpg,miniature_pinscher,Miniature Pinscher,dog,Chó,26
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/samoyed_15.jpg,samoyed_15.jpg,samoyed,Samoyed,dog,Chó,31
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/german_shorthaired_184.jpg,german_shorthaired_184.jpg,german_shorthaired,German Shorthaired,dog,Chó,20
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/samoyed_178.jpg,samoyed_178.jpg,samoyed,Samoyed,dog,Chó,31
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/scottish_terrier_84.jpg,scottish_terrier_84.jpg,scottish_terrier,Scottish Terrier,dog,Chó,32
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/wheaten_terrier_109.jpg,wheaten_terrier_109.jpg,wheaten_terrier,Wheaten Terrier,dog,Chó,35
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pug_192.jpg,pug_192.jpg,pug,Pug,dog,Chó,29
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/beagle_152.jpg,beagle_152.jpg,beagle,Beagle,dog,Chó,15
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/german_shorthaired_19.jpg,german_shorthaired_19.jpg,german_shorthaired,German Shorthaired,dog,Chó,20
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/havanese_197.jpg,havanese_197.jpg,havanese,Havanese,dog,Chó,22
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/boxer_45.jpg,boxer_45.jpg,boxer,Boxer,dog,Chó,16
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bombay_29.jpg,Bombay_29.jpg,Bombay,Bombay,cat,Mèo,3
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/boxer_43.jpg,boxer_43.jpg,boxer,Boxer,dog,Chó,16
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/saint_bernard_108.jpg,saint_bernard_108.jpg,saint_bernard,Saint Bernard,dog,Chó,30
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/newfoundland_108.jpg,newfoundland_108.jpg,newfoundland,Newfoundland,dog,Chó,27
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/great_pyrenees_160.jpg,great_pyrenees_160.jpg,great_pyrenees,Great Pyrenees,dog,Chó,21
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Birman_34.jpg,Birman_34.jpg,Birman,Birman,cat,Mèo,2
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/japanese_chin_80.jpg,japanese_chin_80.jpg,japanese_chin,Japanese Chin,dog,Chó,23
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Abyssinian_77.jpg,Abyssinian_77.jpg,Abyssinian,Abyssinian,cat,Mèo,0
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/boxer_18.jpg,boxer_18.jpg,boxer,Boxer,dog,Chó,16
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_setter_120.jpg,english_setter_120.jpg,english_setter,English Setter,dog,Chó,19
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/yorkshire_terrier_168.jpg,yorkshire_terrier_168.jpg,yorkshire_terrier,Yorkshire Terrier,dog,Chó,36
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/yorkshire_terrier_61.jpg,yorkshire_terrier_61.jpg,yorkshire_terrier,Yorkshire Terrier,dog,Chó,36
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Egyptian_Mau_31.jpg,Egyptian_Mau_31.jpg,Egyptian_Mau,Egyptian Mau,cat,Mèo,5
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/german_shorthaired_59.jpg,german_shorthaired_59.jpg,german_shorthaired,German Shorthaired,dog,Chó,20
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/havanese_99.jpg,havanese_99.jpg,havanese,Havanese,dog,Chó,22
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/saint_bernard_48.jpg,saint_bernard_48.jpg,saint_bernard,Saint Bernard,dog,Chó,30
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/keeshond_76.jpg,keeshond_76.jpg,keeshond,Keeshond,dog,Chó,24
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bengal_3.jpg,Bengal_3.jpg,Bengal,Bengal,cat,Mèo,1
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/yorkshire_terrier_193.jpg,yorkshire_terrier_193.jpg,yorkshire_terrier,Yorkshire Terrier,dog,Chó,36
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/saint_bernard_184.jpg,saint_bernard_184.jpg,saint_bernard,Saint Bernard,dog,Chó,30
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/keeshond_182.jpg,keeshond_182.jpg,keeshond,Keeshond,dog,Chó,24
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bengal_77.jpg,Bengal_77.jpg,Bengal,Bengal,cat,Mèo,1
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_setter_166.jpg,english_setter_166.jpg,english_setter,English Setter,dog,Chó,19
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_cocker_spaniel_32.jpg,english_cocker_spaniel_32.jpg,english_cocker_spaniel,English Cocker Spaniel,dog,Chó,18
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/beagle_75.jpg,beagle_75.jpg,beagle,Beagle,dog,Chó,15
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Maine_Coon_76.jpg,Maine_Coon_76.jpg,Maine_Coon,Maine Coon,cat,Mèo,6
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pug_68.jpg,pug_68.jpg,pug,Pug,dog,Chó,29
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Maine_Coon_96.jpg,Maine_Coon_96.jpg,Maine_Coon,Maine Coon,cat,Mèo,6
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/saint_bernard_20.jpg,saint_bernard_20.jpg,saint_bernard,Saint Bernard,dog,Chó,30
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/german_shorthaired_16.jpg,german_shorthaired_16.jpg,german_shorthaired,German Shorthaired,dog,Chó,20
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_setter_127.jpg,english_setter_127.jpg,english_setter,English Setter,dog,Chó,19
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/shiba_inu_204.jpg,shiba_inu_204.jpg,shiba_inu,Shiba Inu,dog,Chó,33
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/shiba_inu_80.jpg,shiba_inu_80.jpg,shiba_inu,Shiba Inu,dog,Chó,33
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_bulldog_13.jpg,american_bulldog_13.jpg,american_bulldog,American Bulldog,dog,Chó,12
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bombay_50.jpg,Bombay_50.jpg,Bombay,Bombay,cat,Mèo,3
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Abyssinian_144.jpg,Abyssinian_144.jpg,Abyssinian,Abyssinian,cat,Mèo,0
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Maine_Coon_87.jpg,Maine_Coon_87.jpg,Maine_Coon,Maine Coon,cat,Mèo,6
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/leonberger_168.jpg,leonberger_168.jpg,leonberger,Leonberger,dog,Chó,25
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/scottish_terrier_33.jpg,scottish_terrier_33.jpg,scottish_terrier,Scottish Terrier,dog,Chó,32
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/newfoundland_183.jpg,newfoundland_183.jpg,newfoundland,Newfoundland,dog,Chó,27
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Birman_119.jpg,Birman_119.jpg,Birman,Birman,cat,Mèo,2
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/British_Shorthair_66.jpg,British_Shorthair_66.jpg,British_Shorthair,British Shorthair,cat,Mèo,4
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Sphynx_80.jpg,Sphynx_80.jpg,Sphynx,Sphynx,cat,Mèo,11
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/beagle_21.jpg,beagle_21.jpg,beagle,Beagle,dog,Chó,15
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/keeshond_137.jpg,keeshond_137.jpg,keeshond,Keeshond,dog,Chó,24
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/japanese_chin_56.jpg,japanese_chin_56.jpg,japanese_chin,Japanese Chin,dog,Chó,23
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bombay_96.jpg,Bombay_96.jpg,Bombay,Bombay,cat,Mèo,3
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/scottish_terrier_169.jpg,scottish_terrier_169.jpg,scottish_terrier,Scottish Terrier,dog,Chó,32
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/leonberger_96.jpg,leonberger_96.jpg,leonberger,Leonberger,dog,Chó,25
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/shiba_inu_125.jpg,shiba_inu_125.jpg,shiba_inu,Shiba Inu,dog,Chó,33
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/boxer_31.jpg,boxer_31.jpg,boxer,Boxer,dog,Chó,16
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/samoyed_4.jpg,samoyed_4.jpg,samoyed,Samoyed,dog,Chó,31
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/beagle_161.jpg,beagle_161.jpg,beagle,Beagle,dog,Chó,15
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/havanese_185.jpg,havanese_185.jpg,havanese,Havanese,dog,Chó,22
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/havanese_181.jpg,havanese_181.jpg,havanese,Havanese,dog,Chó,22
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bombay_62.jpg,Bombay_62.jpg,Bombay,Bombay,cat,Mèo,3
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Persian_138.jpg,Persian_138.jpg,Persian,Persian,cat,Mèo,7
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Russian_Blue_112.jpg,Russian_Blue_112.jpg,Russian_Blue,Russian Blue,cat,Mèo,9
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pomeranian_34.jpg,pomeranian_34.jpg,pomeranian,Pomeranian,dog,Chó,28
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/leonberger_62.jpg,leonberger_62.jpg,leonberger,Leonberger,dog,Chó,25
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/leonberger_139.jpg,leonberger_139.jpg,leonberger,Leonberger,dog,Chó,25
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/shiba_inu_33.jpg,shiba_inu_33.jpg,shiba_inu,Shiba Inu,dog,Chó,33
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/basset_hound_85.jpg,basset_hound_85.jpg,basset_hound,Basset Hound,dog,Chó,14
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/wheaten_terrier_103.jpg,wheaten_terrier_103.jpg,wheaten_terrier,Wheaten Terrier,dog,Chó,35
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/basset_hound_123.jpg,basset_hound_123.jpg,basset_hound,Basset Hound,dog,Chó,14
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bengal_83.jpg,Bengal_83.jpg,Bengal,Bengal,cat,Mèo,1
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bengal_29.jpg,Bengal_29.jpg,Bengal,Bengal,cat,Mèo,1
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Abyssinian_89.jpg,Abyssinian_89.jpg,Abyssinian,Abyssinian,cat,Mèo,0
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Egyptian_Mau_192.jpg,Egyptian_Mau_192.jpg,Egyptian_Mau,Egyptian Mau,cat,Mèo,5
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/leonberger_127.jpg,leonberger_127.jpg,leonberger,Leonberger,dog,Chó,25
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Abyssinian_27.jpg,Abyssinian_27.jpg,Abyssinian,Abyssinian,cat,Mèo,0
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Russian_Blue_51.jpg,Russian_Blue_51.jpg,Russian_Blue,Russian Blue,cat,Mèo,9
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Russian_Blue_151.jpg,Russian_Blue_151.jpg,Russian_Blue,Russian Blue,cat,Mèo,9
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Ragdoll_255.jpg,Ragdoll_255.jpg,Ragdoll,Ragdoll,cat,Mèo,8
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/leonberger_185.jpg,leonberger_185.jpg,leonberger,Leonberger,dog,Chó,25
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Birman_112.jpg,Birman_112.jpg,Birman,Birman,cat,Mèo,2
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/British_Shorthair_178.jpg,British_Shorthair_178.jpg,British_Shorthair,British Shorthair,cat,Mèo,4
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pomeranian_152.jpg,pomeranian_152.jpg,pomeranian,Pomeranian,dog,Chó,28
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/yorkshire_terrier_128.jpg,yorkshire_terrier_128.jpg,yorkshire_terrier,Yorkshire Terrier,dog,Chó,36
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/basset_hound_172.jpg,basset_hound_172.jpg,basset_hound,Basset Hound,dog,Chó,14
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pug_77.jpg,pug_77.jpg,pug,Pug,dog,Chó,29
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/wheaten_terrier_71.jpg,wheaten_terrier_71.jpg,wheaten_terrier,Wheaten Terrier,dog,Chó,35
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_cocker_spaniel_151.jpg,english_cocker_spaniel_151.jpg,english_cocker_spaniel,English Cocker Spaniel,dog,Chó,18
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/saint_bernard_167.jpg,saint_bernard_167.jpg,saint_bernard,Saint Bernard,dog,Chó,30
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/basset_hound_137.jpg,basset_hound_137.jpg,basset_hound,Basset Hound,dog,Chó,14
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bengal_18.jpg,Bengal_18.jpg,Bengal,Bengal,cat,Mèo,1
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Sphynx_11.jpg,Sphynx_11.jpg,Sphynx,Sphynx,cat,Mèo,11
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Persian_42.jpg,Persian_42.jpg,Persian,Persian,cat,Mèo,7
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/leonberger_37.jpg,leonberger_37.jpg,leonberger,Leonberger,dog,Chó,25
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/miniature_pinscher_54.jpg,miniature_pinscher_54.jpg,miniature_pinscher,Miniature Pinscher,dog,Chó,26
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/great_pyrenees_50.jpg,great_pyrenees_50.jpg,great_pyrenees,Great Pyrenees,dog,Chó,21
