path,file_name,breed,breed_display,species,species_vi,label,true_label,true_label_name,true_label_display,pred_label,pred_label_name,pred_label_display,confidence,correct,top1_label,top1_label_name,top1_label_display,top1_confidence,top2_label,top2_label_name,top2_label_display,top2_confidence,top3_label,top3_label_name,top3_label_display,top3_confidence
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_bulldog_114.jpg,american_bulldog_114.jpg,american_bulldog,American Bulldog,dog,Chó,12,12,american_bulldog,American Bulldog,12,american_bulldog,American Bulldog,0.98025024,True,12,american_bulldog,American Bulldog,0.98025024,16,boxer,Boxer,0.018267993,30,saint_bernard,Saint Bernard,0.0009456152
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/beagle_41.jpg,beagle_41.jpg,beagle,Beagle,dog,Chó,15,15,beagle,Beagle,15,beagle,Beagle,0.99965096,True,15,beagle,Beagle,0.99965096,14,basset_hound,Basset Hound,0.00034178718,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,2.3094692e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/miniature_pinscher_179.jpg,miniature_pinscher_179.jpg,miniature_pinscher,Miniature Pinscher,dog,Chó,26,26,miniature_pinscher,Miniature Pinscher,26,miniature_pinscher,Miniature Pinscher,0.99961394,True,26,miniature_pinscher,Miniature Pinscher,0.99961394,17,chihuahua,Chihuahua,0.00037992638,0,Abyssinian,Abyssinian,1.5308208e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bombay_3.jpg,Bombay_3.jpg,Bombay,Bombay,cat,Mèo,3,3,Bombay,Bombay,3,Bombay,Bombay,0.9933868,True,3,Bombay,Bombay,0.9933868,9,Russian_Blue,Russian Blue,0.0052002086,10,Siamese,Siamese,0.0005851108
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/leonberger_154.jpg,leonberger_154.jpg,leonberger,Leonberger,dog,Chó,25,25,leonberger,Leonberger,24,keeshond,Keeshond,0.9895271,False,24,keeshond,Keeshond,0.9895271,2,Birman,Birman,0.007289061,25,leonberger,Leonberger,0.0026583783
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/newfoundland_37.jpg,newfoundland_37.jpg,newfoundland,Newfoundland,dog,Chó,27,27,newfoundland,Newfoundland,27,newfoundland,Newfoundland,0.5997652,True,27,newfoundland,Newfoundland,0.5997652,20,german_shorthaired,German Shorthaired,0.3026019,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.078892246
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_pit_bull_terrier_56.jpg,american_pit_bull_terrier_56.jpg,american_pit_bull_terrier,American Pit Bull Terrier,dog,Chó,13,13,american_pit_bull_terrier,American Pit Bull Terrier,13,american_pit_bull_terrier,American Pit Bull Terrier,0.8312619,True,13,american_pit_bull_terrier,American Pit Bull Terrier,0.8312619,12,american_bulldog,American Bulldog,0.08774841,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.07202865
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Maine_Coon_138.jpg,Maine_Coon_138.jpg,Maine_Coon,Maine Coon,cat,Mèo,6,6,Maine_Coon,Maine Coon,6,Maine_Coon,Maine Coon,0.99948657,True,6,Maine_Coon,Maine Coon,0.99948657,8,Ragdoll,Ragdoll,0.00029670342,1,Bengal,Bengal,8.2338316e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/shiba_inu_160.jpg,shiba_inu_160.jpg,shiba_inu,Shiba Inu,dog,Chó,33,33,shiba_inu,Shiba Inu,33,shiba_inu,Shiba Inu,0.9993548,True,33,shiba_inu,Shiba Inu,0.9993548,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.00024807002,28,pomeranian,Pomeranian,0.00016779621
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_pit_bull_terrier_194.jpg,american_pit_bull_terrier_194.jpg,american_pit_bull_terrier,American Pit Bull Terrier,dog,Chó,13,13,american_pit_bull_terrier,American Pit Bull Terrier,13,american_pit_bull_terrier,American Pit Bull Terrier,0.9596082,True,13,american_pit_bull_terrier,American Pit Bull Terrier,0.9596082,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.038772434,12,american_bulldog,American Bulldog,0.0014157711
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/chihuahua_86.jpg,chihuahua_86.jpg,chihuahua,Chihuahua,dog,Chó,17,17,chihuahua,Chihuahua,17,chihuahua,Chihuahua,0.9784757,True,17,chihuahua,Chihuahua,0.9784757,26,miniature_pinscher,Miniature Pinscher,0.01062762,11,Sphynx,Sphynx,0.0035736086
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/staffordshire_bull_terrier_170.jpg,staffordshire_bull_terrier_170.jpg,staffordshire_bull_terrier,Staffordshire Bull Terrier,dog,Chó,34,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.98011875,True,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.98011875,13,american_pit_bull_terrier,American Pit Bull Terrier,0.014185498,16,boxer,Boxer,0.0056265555
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Ragdoll_176.jpg,Ragdoll_176.jpg,Ragdoll,Ragdoll,cat,Mèo,8,8,Ragdoll,Ragdoll,2,Birman,Birman,0.99078876,False,2,Birman,Birman,0.99078876,8,Ragdoll,Ragdoll,0.008836646,10,Siamese,Siamese,0.00018776921
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pug_203.jpg,pug_203.jpg,pug,Pug,dog,Chó,29,29,pug,Pug,29,pug,Pug,0.9991233,True,29,pug,Pug,0.9991233,16,boxer,Boxer,0.0008176102,12,american_bulldog,American Bulldog,2.1689082e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Russian_Blue_93.jpg,Russian_Blue_93.jpg,Russian_Blue,Russian Blue,cat,Mèo,9,9,Russian_Blue,Russian Blue,9,Russian_Blue,Russian Blue,0.997009,True,9,Russian_Blue,Russian Blue,0.997009,4,British_Shorthair,British Shorthair,0.0028986332,11,Sphynx,Sphynx,4.6254012e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/japanese_chin_41.jpg,japanese_chin_41.jpg,japanese_chin,Japanese Chin,dog,Chó,23,23,japanese_chin,Japanese Chin,23,japanese_chin,Japanese Chin,0.9999913,True,23,japanese_chin,Japanese Chin,0.9999913,8,Ragdoll,Ragdoll,5.3018416e-06,28,pomeranian,Pomeranian,2.152274e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/great_pyrenees_82.jpg,great_pyrenees_82.jpg,great_pyrenees,Great Pyrenees,dog,Chó,21,21,great_pyrenees,Great Pyrenees,21,great_pyrenees,Great Pyrenees,0.9986179,True,21,great_pyrenees,Great Pyrenees,0.9986179,27,newfoundland,Newfoundland,0.0008495856,19,english_setter,English Setter,0.0002449559
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Persian_202.jpg,Persian_202.jpg,Persian,Persian,cat,Mèo,7,7,Persian,Persian,6,Maine_Coon,Maine Coon,0.5813303,False,6,Maine_Coon,Maine Coon,0.5813303,7,Persian,Persian,0.41497892,8,Ragdoll,Ragdoll,0.0032753886
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/saint_bernard_25.jpg,saint_bernard_25.jpg,saint_bernard,Saint Bernard,dog,Chó,30,30,saint_bernard,Saint Bernard,30,saint_bernard,Saint Bernard,0.99775726,True,30,saint_bernard,Saint Bernard,0.99775726,23,japanese_chin,Japanese Chin,0.001164264,12,american_bulldog,American Bulldog,0.0007125859
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Birman_201.jpg,Birman_201.jpg,Birman,Birman,cat,Mèo,2,2,Birman,Birman,2,Birman,Birman,0.89803636,True,2,Birman,Birman,0.89803636,8,Ragdoll,Ragdoll,0.06034598,7,Persian,Persian,0.041122925
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/basset_hound_55.jpg,basset_hound_55.jpg,basset_hound,Basset Hound,dog,Chó,14,14,basset_hound,Basset Hound,14,basset_hound,Basset Hound,0.9645792,True,14,basset_hound,Basset Hound,0.9645792,18,english_cocker_spaniel,English Cocker Spaniel,0.031357426,15,beagle,Beagle,0.0027656355
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/boxer_163.jpg,boxer_163.jpg,boxer,Boxer,dog,Chó,16,16,boxer,Boxer,16,boxer,Boxer,0.9323332,True,16,boxer,Boxer,0.9323332,12,american_bulldog,American Bulldog,0.044642735,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.018316852
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Birman_154.jpg,Birman_154.jpg,Birman,Birman,cat,Mèo,2,2,Birman,Birman,2,Birman,Birman,0.9898307,True,2,Birman,Birman,0.9898307,10,Siamese,Siamese,0.008721299,8,Ragdoll,Ragdoll,0.0012712847
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Russian_Blue_186.jpg,Russian_Blue_186.jpg,Russian_Blue,Russian Blue,cat,Mèo,9,9,Russian_Blue,Russian Blue,9,Russian_Blue,Russian Blue,0.91364753,True,9,Russian_Blue,Russian Blue,0.91364753,4,British_Shorthair,British Shorthair,0.07615947,3,Bombay,Bombay,0.0036027222
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/scottish_terrier_116.jpg,scottish_terrier_116.jpg,scottish_terrier,Scottish Terrier,dog,Chó,32,32,scottish_terrier,Scottish Terrier,32,scottish_terrier,Scottish Terrier,0.97908986,True,32,scottish_terrier,Scottish Terrier,0.97908986,22,havanese,Havanese,0.018316787,27,newfoundland,Newfoundland,0.0014659879
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Siamese_250.jpg,Siamese_250.jpg,Siamese,Siamese,cat,Mèo,10,10,Siamese,Siamese,10,Siamese,Siamese,0.99958545,True,10,Siamese,Siamese,0.99958545,11,Sphynx,Sphynx,0.000116307434,0,Abyssinian,Abyssinian,0.00011391208
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/yorkshire_terrier_192.jpg,yorkshire_terrier_192.jpg,yorkshire_terrier,Yorkshire Terrier,dog,Chó,36,36,yorkshire_terrier,Yorkshire Terrier,36,yorkshire_terrier,Yorkshire Terrier,0.99932575,True,36,yorkshire_terrier,Yorkshire Terrier,0.99932575,17,chihuahua,Chihuahua,0.00028504105,22,havanese,Havanese,0.0001602231
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Russian_Blue_27.jpg,Russian_Blue_27.jpg,Russian_Blue,Russian Blue,cat,Mèo,9,9,Russian_Blue,Russian Blue,9,Russian_Blue,Russian Blue,0.88659436,True,9,Russian_Blue,Russian Blue,0.88659436,4,British_Shorthair,British Shorthair,0.10639035,3,Bombay,Bombay,0.0056821797
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/boxer_117.jpg,boxer_117.jpg,boxer,Boxer,dog,Chó,16,16,boxer,Boxer,16,boxer,Boxer,0.8317564,True,16,boxer,Boxer,0.8317564,13,american_pit_bull_terrier,American Pit Bull Terrier,0.069273554,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.05897696
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/newfoundland_96.jpg,newfoundland_96.jpg,newfoundland,Newfoundland,dog,Chó,27,27,newfoundland,Newfoundland,27,newfoundland,Newfoundland,0.99996746,True,27,newfoundland,Newfoundland,0.99996746,31,samoyed,Samoyed,2.2202761e-05,22,havanese,Havanese,4.1282874e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/British_Shorthair_161.jpg,British_Shorthair_161.jpg,British_Shorthair,British Shorthair,cat,Mèo,4,4,British_Shorthair,British Shorthair,9,Russian_Blue,Russian Blue,0.5620994,False,9,Russian_Blue,Russian Blue,0.5620994,4,British_Shorthair,British Shorthair,0.3703368,0,Abyssinian,Abyssinian,0.031919073
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/beagle_46.jpg,beagle_46.jpg,beagle,Beagle,dog,Chó,15,15,beagle,Beagle,15,beagle,Beagle,0.9999794,True,15,beagle,Beagle,0.9999794,14,basset_hound,Basset Hound,2.032525e-05,26,miniature_pinscher,Miniature Pinscher,1.0316004e-07
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Ragdoll_189.jpg,Ragdoll_189.jpg,Ragdoll,Ragdoll,cat,Mèo,8,8,Ragdoll,Ragdoll,8,Ragdoll,Ragdoll,0.97393906,True,8,Ragdoll,Ragdoll,0.97393906,7,Persian,Persian,0.012471598,2,Birman,Birman,0.010122708
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/basset_hound_23.jpg,basset_hound_23.jpg,basset_hound,Basset Hound,dog,Chó,14,14,basset_hound,Basset Hound,14,basset_hound,Basset Hound,0.9981926,True,14,basset_hound,Basset Hound,0.9981926,15,beagle,Beagle,0.0007122472,19,english_setter,English Setter,0.00070047635
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/havanese_68.jpg,havanese_68.jpg,havanese,Havanese,dog,Chó,22,22,havanese,Havanese,22,havanese,Havanese,0.99998116,True,22,havanese,Havanese,0.99998116,18,english_cocker_spaniel,English Cocker Spaniel,5.4064026e-06,6,Maine_Coon,Maine Coon,4.027088e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/British_Shorthair_52.jpg,British_Shorthair_52.jpg,British_Shorthair,British Shorthair,cat,Mèo,4,4,British_Shorthair,British Shorthair,4,British_Shorthair,British Shorthair,0.99987984,True,4,British_Shorthair,British Shorthair,0.99987984,9,Russian_Blue,Russian Blue,9.7024305e-05,6,Maine_Coon,Maine Coon,8.070656e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Siamese_47.jpg,Siamese_47.jpg,Siamese,Siamese,cat,Mèo,10,10,Siamese,Siamese,10,Siamese,Siamese,0.9826118,True,10,Siamese,Siamese,0.9826118,2,Birman,Birman,0.016708652,3,Bombay,Bombay,0.0002750761
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/japanese_chin_19.jpg,japanese_chin_19.jpg,japanese_chin,Japanese Chin,dog,Chó,23,23,japanese_chin,Japanese Chin,23,japanese_chin,Japanese Chin,0.9995819,True,23,japanese_chin,Japanese Chin,0.9995819,8,Ragdoll,Ragdoll,0.00021974121,7,Persian,Persian,8.1657425e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/staffordshire_bull_terrier_78.jpg,staffordshire_bull_terrier_78.jpg,staffordshire_bull_terrier,Staffordshire Bull Terrier,dog,Chó,34,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,31,samoyed,Samoyed,0.5181195,False,31,samoyed,Samoyed,0.5181195,33,shiba_inu,Shiba Inu,0.3590713,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.06793077
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/basset_hound_187.jpg,basset_hound_187.jpg,basset_hound,Basset Hound,dog,Chó,14,14,basset_hound,Basset Hound,14,basset_hound,Basset Hound,0.97404987,True,14,basset_hound,Basset Hound,0.97404987,15,beagle,Beagle,0.023913512,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.00074850797
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bombay_63.jpg,Bombay_63.jpg,Bombay,Bombay,cat,Mèo,3,3,Bombay,Bombay,3,Bombay,Bombay,0.99847287,True,3,Bombay,Bombay,0.99847287,4,British_Shorthair,British Shorthair,0.0014374992,9,Russian_Blue,Russian Blue,4.5237834e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/german_shorthaired_159.jpg,german_shorthaired_159.jpg,german_shorthaired,German Shorthaired,dog,Chó,20,20,german_shorthaired,German Shorthaired,20,german_shorthaired,German Shorthaired,0.9625945,True,20,german_shorthaired,German Shorthaired,0.9625945,15,beagle,Beagle,0.031817146,14,basset_hound,Basset Hound,0.0024162414
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/german_shorthaired_66.jpg,german_shorthaired_66.jpg,german_shorthaired,German Shorthaired,dog,Chó,20,20,german_shorthaired,German Shorthaired,20,german_shorthaired,German Shorthaired,0.9999018,True,20,german_shorthaired,German Shorthaired,0.9999018,13,american_pit_bull_terrier,American Pit Bull Terrier,7.191246e-05,29,pug,Pug,9.966662e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/beagle_56.jpg,beagle_56.jpg,beagle,Beagle,dog,Chó,15,15,beagle,Beagle,15,beagle,Beagle,0.93215805,True,15,beagle,Beagle,0.93215805,30,saint_bernard,Saint Bernard,0.063286714,12,american_bulldog,American Bulldog,0.0031803036
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pomeranian_127.jpg,pomeranian_127.jpg,pomeranian,Pomeranian,dog,Chó,28,28,pomeranian,Pomeranian,28,pomeranian,Pomeranian,0.9970222,True,28,pomeranian,Pomeranian,0.9970222,25,leonberger,Leonberger,0.0018200411,17,chihuahua,Chihuahua,0.0007258407
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/staffordshire_bull_terrier_144.jpg,staffordshire_bull_terrier_144.jpg,staffordshire_bull_terrier,Staffordshire Bull Terrier,dog,Chó,34,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.9473914,True,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.9473914,13,american_pit_bull_terrier,American Pit Bull Terrier,0.051886752,12,american_bulldog,American Bulldog,0.00036688958
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_cocker_spaniel_118.jpg,english_cocker_spaniel_118.jpg,english_cocker_spaniel,English Cocker Spaniel,dog,Chó,18,18,english_cocker_spaniel,English Cocker Spaniel,18,english_cocker_spaniel,English Cocker Spaniel,0.9983333,True,18,english_cocker_spaniel,English Cocker Spaniel,0.9983333,19,english_setter,English Setter,0.0007304094,27,newfoundland,Newfoundland,0.0005513235
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/chihuahua_45.jpg,chihuahua_45.jpg,chihuahua,Chihuahua,dog,Chó,17,17,chihuahua,Chihuahua,17,chihuahua,Chihuahua,0.9997925,True,17,chihuahua,Chihuahua,0.9997925,33,shiba_inu,Shiba Inu,0.00011781961,26,miniature_pinscher,Miniature Pinscher,7.7768775e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/staffordshire_bull_terrier_27.jpg,staffordshire_bull_terrier_27.jpg,staffordshire_bull_terrier,Staffordshire Bull Terrier,dog,Chó,34,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,13,american_pit_bull_terrier,American Pit Bull Terrier,0.7795523,False,13,american_pit_bull_terrier,American Pit Bull Terrier,0.7795523,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.11398573,16,boxer,Boxer,0.09244394
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/wheaten_terrier_164.jpg,wheaten_terrier_164.jpg,wheaten_terrier,Wheaten Terrier,dog,Chó,35,35,wheaten_terrier,Wheaten Terrier,35,wheaten_terrier,Wheaten Terrier,0.9998597,True,35,wheaten_terrier,Wheaten Terrier,0.9998597,22,havanese,Havanese,3.838617e-05,21,great_pyrenees,Great Pyrenees,2.5572943e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Persian_65.jpg,Persian_65.jpg,Persian,Persian,cat,Mèo,7,7,Persian,Persian,7,Persian,Persian,0.9971296,True,7,Persian,Persian,0.9971296,28,pomeranian,Pomeranian,0.0008987724,8,Ragdoll,Ragdoll,0.00048635644
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Persian_112.jpg,Persian_112.jpg,Persian,Persian,cat,Mèo,7,7,Persian,Persian,7,Persian,Persian,0.99969566,True,7,Persian,Persian,0.99969566,8,Ragdoll,Ragdoll,0.00014231904,6,Maine_Coon,Maine Coon,7.399042e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pug_178.jpg,pug_178.jpg,pug,Pug,dog,Chó,29,29,pug,Pug,29,pug,Pug,0.99994695,True,29,pug,Pug,0.99994695,16,boxer,Boxer,4.312937e-05,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,6.089346e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pug_101.jpg,pug_101.jpg,pug,Pug,dog,Chó,29,29,pug,Pug,29,pug,Pug,0.9999703,True,29,pug,Pug,0.9999703,16,boxer,Boxer,1.3001529e-05,12,american_bulldog,American Bulldog,6.613217e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Ragdoll_199.jpg,Ragdoll_199.jpg,Ragdoll,Ragdoll,cat,Mèo,8,8,Ragdoll,Ragdoll,8,Ragdoll,Ragdoll,0.5492285,True,8,Ragdoll,Ragdoll,0.5492285,2,Birman,Birman,0.41900015,10,Siamese,Siamese,0.020717092
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/miniature_pinscher_180.jpg,miniature_pinscher_180.jpg,miniature_pinscher,Miniature Pinscher,dog,Chó,26,26,miniature_pinscher,Miniature Pinscher,26,miniature_pinscher,Miniature Pinscher,0.9997112,True,26,miniature_pinscher,Miniature Pinscher,0.9997112,17,chihuahua,Chihuahua,0.00016263926,33,shiba_inu,Shiba Inu,0.000117242016
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/samoyed_15.jpg,samoyed_15.jpg,samoyed,Samoyed,dog,Chó,31,31,samoyed,Samoyed,31,samoyed,Samoyed,0.9999523,True,31,samoyed,Samoyed,0.9999523,28,pomeranian,Pomeranian,3.0276897e-05,33,shiba_inu,Shiba Inu,1.17771315e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/german_shorthaired_184.jpg,german_shorthaired_184.jpg,german_shorthaired,German Shorthaired,dog,Chó,20,20,german_shorthaired,German Shorthaired,19,english_setter,English Setter,0.60620916,False,19,english_setter,English Setter,0.60620916,20,german_shorthaired,German Shorthaired,0.19996178,5,Egyptian_Mau,Egyptian Mau,0.19144692
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/samoyed_178.jpg,samoyed_178.jpg,samoyed,Samoyed,dog,Chó,31,31,samoyed,Samoyed,31,samoyed,Samoyed,0.99987745,True,31,samoyed,Samoyed,0.99987745,24,keeshond,Keeshond,5.7721412e-05,28,pomeranian,Pomeranian,2.2371514e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/scottish_terrier_84.jpg,scottish_terrier_84.jpg,scottish_terrier,Scottish Terrier,dog,Chó,32,32,scottish_terrier,Scottish Terrier,32,scottish_terrier,Scottish Terrier,0.9999671,True,32,scottish_terrier,Scottish Terrier,0.9999671,22,havanese,Havanese,1.8384428e-05,36,yorkshire_terrier,Yorkshire Terrier,7.046138e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/wheaten_terrier_109.jpg,wheaten_terrier_109.jpg,wheaten_terrier,Wheaten Terrier,dog,Chó,35,35,wheaten_terrier,Wheaten Terrier,35,wheaten_terrier,Wheaten Terrier,0.987693,True,35,wheaten_terrier,Wheaten Terrier,0.987693,22,havanese,Havanese,0.012023232,32,scottish_terrier,Scottish Terrier,0.00021013006
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pug_192.jpg,pug_192.jpg,pug,Pug,dog,Chó,29,29,pug,Pug,29,pug,Pug,0.9987979,True,29,pug,Pug,0.9987979,22,havanese,Havanese,0.00037950603,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.00026019875
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/beagle_152.jpg,beagle_152.jpg,beagle,Beagle,dog,Chó,15,15,beagle,Beagle,15,beagle,Beagle,0.99589133,True,15,beagle,Beagle,0.99589133,33,shiba_inu,Shiba Inu,0.0033750026,14,basset_hound,Basset Hound,0.00026285026
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/german_shorthaired_19.jpg,german_shorthaired_19.jpg,german_shorthaired,German Shorthaired,dog,Chó,20,20,german_shorthaired,German Shorthaired,20,german_shorthaired,German Shorthaired,0.9939857,True,20,german_shorthaired,German Shorthaired,0.9939857,18,english_cocker_spaniel,English Cocker Spaniel,0.0035230592,15,beagle,Beagle,0.0016764704
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/havanese_197.jpg,havanese_197.jpg,havanese,Havanese,dog,Chó,22,22,havanese,Havanese,22,havanese,Havanese,0.9999738,True,22,havanese,Havanese,0.9999738,23,japanese_chin,Japanese Chin,1.1231148e-05,35,wheaten_terrier,Wheaten Terrier,4.731695e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/boxer_45.jpg,boxer_45.jpg,boxer,Boxer,dog,Chó,16,16,boxer,Boxer,16,boxer,Boxer,0.97466815,True,16,boxer,Boxer,0.97466815,12,american_bulldog,American Bulldog,0.016142057,13,american_pit_bull_terrier,American Pit Bull Terrier,0.0057241167
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bombay_29.jpg,Bombay_29.jpg,Bombay,Bombay,cat,Mèo,3,3,Bombay,Bombay,3,Bombay,Bombay,0.5227657,True,3,Bombay,Bombay,0.5227657,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.46866667,27,newfoundland,Newfoundland,0.0073600276
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/boxer_43.jpg,boxer_43.jpg,boxer,Boxer,dog,Chó,16,16,boxer,Boxer,16,boxer,Boxer,0.9967699,True,16,boxer,Boxer,0.9967699,12,american_bulldog,American Bulldog,0.002212117,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.00096001173
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/saint_bernard_108.jpg,saint_bernard_108.jpg,saint_bernard,Saint Bernard,dog,Chó,30,30,saint_bernard,Saint Bernard,30,saint_bernard,Saint Bernard,0.99989986,True,30,saint_bernard,Saint Bernard,0.99989986,19,english_setter,English Setter,8.233325e-05,15,beagle,Beagle,9.828926e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/newfoundland_108.jpg,newfoundland_108.jpg,newfoundland,Newfoundland,dog,Chó,27,27,newfoundland,Newfoundland,27,newfoundland,Newfoundland,0.9993388,True,27,newfoundland,Newfoundland,0.9993388,25,leonberger,Leonberger,0.0005925965,21,great_pyrenees,Great Pyrenees,5.0557017e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/great_pyrenees_160.jpg,great_pyrenees_160.jpg,great_pyrenees,Great Pyrenees,dog,Chó,21,21,great_pyrenees,Great Pyrenees,21,great_pyrenees,Great Pyrenees,0.9999776,True,21,great_pyrenees,Great Pyrenees,0.9999776,27,newfoundland,Newfoundland,1.8075134e-05,31,samoyed,Samoyed,3.7715688e-06
